gene_name,protein_logfc,protein_padj
1,-1,0.05
2,-1,0.05
3,-1,0.05
11,,
12,,
13,,
20,0,0.5
21,0,0.5
22,0,0.5
29,-0.1,0.05
30,-0.1,0.05
31,-0.1,0.05
37,0.1,0.05
38,0.1,0.05
39,0.1,0.05
45,1,0.05
46,1,0.05
47,1,0.05
4,-1,0.05
5,-1,0.05
6,-1,0.05
14,,
15,,
16,,
23,0,0.5
24,0,0.5
25,0,0.5
32,-0.1,0.05
33,-0.1,0.05
87,-0.1,0.05
40,0.1,0.05
41,0.1,0.05
88,0.1,0.05
48,1,0.05
49,1,0.05
50,1,0.05
7,-1,0.05
8,-1,0.05
9,-1,0.05
17,,
18,,
19,,
26,0,0.5
27,0,0.5
28,0,0.5
34,-0.1,0.05
35,-0.1,0.05
36,-0.1,0.05
42,0.1,0.05
43,0.1,0.05
44,0.1,0.05
51,1,0.05
52,1,0.05
53,1,0.05
